2.996999900000000139e+01,6.465000000000000568e+01
2.995999899999999982e+01,6.467499999999999716e+01
2.995999899999999982e+01,6.470000000000000284e+01
2.996999900000000139e+01,6.472499999999999432e+01
2.996999900000000139e+01,6.475000000000000000e+01
2.996999900000000139e+01,6.477500000000000568e+01
2.996999900000000139e+01,6.479999999999999716e+01
2.995999899999999982e+01,6.482500000000000284e+01
2.996999900000000139e+01,6.484999999999999432e+01
2.998000000000000043e+01,6.487500000000000000e+01
2.995999899999999982e+01,6.490000000000000568e+01
2.995999899999999982e+01,6.492499999999999716e+01
2.996999900000000139e+01,6.495000000000000284e+01
2.995999899999999982e+01,6.497499999999999432e+01
2.996999900000000139e+01,6.500000000000000000e+01
2.996999900000000139e+01,6.502500000000000568e+01
2.995999899999999982e+01,6.504999999999999716e+01
2.996999900000000139e+01,6.507500000000000284e+01
2.996999900000000139e+01,6.509999999999999432e+01
2.996999900000000139e+01,6.512500000000000000e+01
2.996999900000000139e+01,6.515000000000000568e+01
2.995999899999999982e+01,6.517499999999999716e+01
2.996999900000000139e+01,6.520000000000000284e+01
2.996999900000000139e+01,6.522499999999999432e+01
2.995999899999999982e+01,6.525000000000000000e+01
2.995999899999999982e+01,6.527500000000000568e+01
2.995999899999999982e+01,6.529999999999999716e+01
2.996999900000000139e+01,6.532500000000000284e+01
2.995999899999999982e+01,6.534999999999999432e+01
2.995999899999999982e+01,6.537500000000000000e+01
2.995999899999999982e+01,6.540000000000000568e+01
2.995999899999999982e+01,6.542499999999999716e+01
2.996999900000000139e+01,6.545000000000000284e+01
2.996999900000000139e+01,6.547499999999999432e+01
2.995999899999999982e+01,6.550000000000000000e+01
2.995999899999999982e+01,6.552500000000000568e+01
2.995999899999999982e+01,6.554999999999999716e+01
2.996999900000000139e+01,6.557500000000000284e+01
2.995999899999999982e+01,6.559999999999999432e+01
2.995000100000000032e+01,6.562500000000000000e+01
2.996999900000000139e+01,6.565000000000000568e+01
2.995999899999999982e+01,6.567499999999999716e+01
2.995999899999999982e+01,6.570000000000000284e+01
2.995999899999999982e+01,6.572499999999999432e+01
2.995999899999999982e+01,6.575000000000000000e+01
2.995999899999999982e+01,6.577500000000000568e+01
2.995000100000000032e+01,6.579999999999999716e+01
2.995000100000000032e+01,6.582500000000000284e+01
2.995999899999999982e+01,6.584999999999999432e+01
2.995999899999999982e+01,6.587500000000000000e+01
2.995999899999999982e+01,6.590000000000000568e+01
2.995999899999999982e+01,6.592499999999999716e+01
2.996999900000000139e+01,6.595000000000000284e+01
2.995999899999999982e+01,6.597499999999999432e+01
2.995999899999999982e+01,6.600000000000000000e+01
2.995999899999999982e+01,6.602500000000000568e+01
2.995999899999999982e+01,6.604999999999999716e+01
2.995999899999999982e+01,6.607500000000000284e+01
2.995999899999999982e+01,6.609999999999999432e+01
2.995999899999999982e+01,6.612500000000000000e+01
2.995999899999999982e+01,6.615000000000000568e+01
2.995999899999999982e+01,6.617499999999999716e+01
2.995000100000000032e+01,6.620000000000000284e+01
2.995000100000000032e+01,6.622499999999999432e+01
2.995000100000000032e+01,6.625000000000000000e+01
2.995000100000000032e+01,6.627500000000000568e+01
2.995999899999999982e+01,6.629999999999999716e+01
2.995999899999999982e+01,6.632500000000000284e+01
2.995999899999999982e+01,6.634999999999999432e+01
2.995999899999999982e+01,6.637500000000000000e+01
2.995999899999999982e+01,6.640000000000000568e+01
2.995999899999999982e+01,6.642499999999999716e+01
2.995999899999999982e+01,6.645000000000000284e+01
2.995000100000000032e+01,6.647499999999999432e+01
2.995000100000000032e+01,6.650000000000000000e+01
2.995999899999999982e+01,6.652500000000000568e+01
2.995000100000000032e+01,6.654999999999999716e+01
2.995999899999999982e+01,6.657500000000000284e+01
2.995000100000000032e+01,6.659999999999999432e+01
2.996999900000000139e+01,6.662500000000000000e+01
2.995000100000000032e+01,6.665000000000000568e+01
2.995000100000000032e+01,6.667499999999999716e+01
2.995000100000000032e+01,6.670000000000000284e+01
2.995000100000000032e+01,6.672499999999999432e+01
2.995000100000000032e+01,6.675000000000000000e+01
2.995000100000000032e+01,6.677500000000000568e+01
2.995999899999999982e+01,6.679999999999999716e+01
2.996999900000000139e+01,6.682500000000000284e+01
2.995000100000000032e+01,6.684999999999999432e+01
2.995000100000000032e+01,6.687500000000000000e+01
2.995000100000000032e+01,6.690000000000000568e+01
2.995000100000000032e+01,6.692499999999999716e+01
2.995999899999999982e+01,6.695000000000000284e+01
2.995999899999999982e+01,6.697499999999999432e+01
2.995999899999999982e+01,6.700000000000000000e+01
2.995000100000000032e+01,6.702500000000000568e+01
2.995000100000000032e+01,6.704999999999999716e+01
2.995999899999999982e+01,6.707500000000000284e+01
2.995999899999999982e+01,6.709999999999999432e+01
2.995000100000000032e+01,6.712500000000000000e+01
2.995999899999999982e+01,6.715000000000000568e+01
2.995000100000000032e+01,6.717499999999999716e+01
2.995000100000000032e+01,6.720000000000000284e+01
2.995000100000000032e+01,6.722499999999999432e+01
2.995999899999999982e+01,6.725000000000000000e+01
2.995000100000000032e+01,6.727500000000000568e+01
2.995000100000000032e+01,6.729999999999999716e+01
2.995999899999999982e+01,6.732500000000000284e+01
2.995000100000000032e+01,6.734999999999999432e+01
2.995000100000000032e+01,6.737500000000000000e+01
2.995000100000000032e+01,6.740000000000000568e+01
2.995000100000000032e+01,6.742499999999999716e+01
2.995000100000000032e+01,6.745000000000000284e+01
2.995000100000000032e+01,6.747499999999999432e+01
2.995000100000000032e+01,6.750000000000000000e+01
2.995000100000000032e+01,6.752500000000000568e+01
2.995000100000000032e+01,6.754999999999999716e+01
2.995999899999999982e+01,6.757500000000000284e+01
2.995999899999999982e+01,6.759999999999999432e+01
2.995000100000000032e+01,6.762500000000000000e+01
2.992999999999999972e+01,6.765000000000000568e+01
2.995000100000000032e+01,6.767499999999999716e+01
2.994000099999999875e+01,6.770000000000000284e+01
2.995000100000000032e+01,6.772499999999999432e+01
2.995000100000000032e+01,6.775000000000000000e+01
2.995000100000000032e+01,6.777500000000000568e+01
2.995999899999999982e+01,6.779999999999999716e+01
2.995000100000000032e+01,6.782500000000000284e+01
2.994000099999999875e+01,6.784999999999999432e+01
2.994000099999999875e+01,6.787500000000000000e+01
2.995000100000000032e+01,6.790000000000000568e+01
2.994000099999999875e+01,6.792499999999999716e+01
2.995000100000000032e+01,6.795000000000000284e+01
2.995000100000000032e+01,6.797499999999999432e+01
2.995000100000000032e+01,6.800000000000000000e+01
2.995000100000000032e+01,6.802500000000000568e+01
2.995999899999999982e+01,6.804999999999999716e+01
2.995000100000000032e+01,6.807500000000000284e+01
2.995000100000000032e+01,6.809999999999999432e+01
2.994000099999999875e+01,6.812500000000000000e+01
2.995000100000000032e+01,6.815000000000000568e+01
2.995000100000000032e+01,6.817499999999999716e+01
2.994000099999999875e+01,6.820000000000000284e+01
2.994000099999999875e+01,6.822499999999999432e+01
2.995000100000000032e+01,6.825000000000000000e+01
2.995000100000000032e+01,6.827500000000000568e+01
2.995000100000000032e+01,6.829999999999999716e+01
2.995000100000000032e+01,6.832500000000000284e+01
2.994000099999999875e+01,6.834999999999999432e+01
2.994000099999999875e+01,6.837500000000000000e+01
2.995000100000000032e+01,6.840000000000000568e+01
2.995000100000000032e+01,6.842499999999999716e+01
2.995999899999999982e+01,6.845000000000000284e+01
2.995000100000000032e+01,6.847499999999999432e+01
2.994000099999999875e+01,6.850000000000000000e+01
2.994000099999999875e+01,6.852500000000000568e+01
2.995000100000000032e+01,6.854999999999999716e+01
2.995000100000000032e+01,6.857500000000000284e+01
2.994000099999999875e+01,6.859999999999999432e+01
2.995000100000000032e+01,6.862500000000000000e+01
2.994000099999999875e+01,6.865000000000000568e+01
2.995000100000000032e+01,6.867499999999999716e+01
2.994000099999999875e+01,6.870000000000000284e+01
2.994000099999999875e+01,6.872499999999999432e+01
2.994000099999999875e+01,6.875000000000000000e+01
2.994000099999999875e+01,6.877500000000000568e+01
2.995000100000000032e+01,6.879999999999999716e+01
2.995000100000000032e+01,6.882500000000000284e+01
2.994000099999999875e+01,6.884999999999999432e+01
2.994000099999999875e+01,6.887500000000000000e+01
2.994000099999999875e+01,6.890000000000000568e+01
2.994000099999999875e+01,6.892499999999999716e+01
2.994000099999999875e+01,6.895000000000000284e+01
2.992999999999999972e+01,6.897499999999999432e+01
2.994000099999999875e+01,6.900000000000000000e+01
2.995000100000000032e+01,6.902500000000000568e+01
2.994000099999999875e+01,6.904999999999999716e+01
2.994000099999999875e+01,6.907500000000000284e+01
2.995000100000000032e+01,6.909999999999999432e+01
2.994000099999999875e+01,6.912500000000000000e+01
2.994000099999999875e+01,6.915000000000000568e+01
2.994000099999999875e+01,6.917499999999999716e+01
2.994000099999999875e+01,6.920000000000000284e+01
2.994000099999999875e+01,6.922499999999999432e+01
2.994000099999999875e+01,6.925000000000000000e+01
2.994000099999999875e+01,6.927500000000000568e+01
2.994000099999999875e+01,6.929999999999999716e+01
2.994000099999999875e+01,6.932500000000000284e+01
2.994000099999999875e+01,6.934999999999999432e+01
2.994000099999999875e+01,6.937500000000000000e+01
2.994000099999999875e+01,6.940000000000000568e+01
2.994000099999999875e+01,6.942499999999999716e+01
2.994000099999999875e+01,6.945000000000000284e+01
2.994000099999999875e+01,6.947499999999999432e+01
2.995000100000000032e+01,6.950000000000000000e+01
2.994000099999999875e+01,6.952500000000000568e+01
2.994000099999999875e+01,6.954999999999999716e+01
2.992999999999999972e+01,6.957500000000000284e+01
2.995000100000000032e+01,6.959999999999999432e+01
2.994000099999999875e+01,6.962500000000000000e+01
2.994000099999999875e+01,6.965000000000000568e+01
2.994000099999999875e+01,6.967499999999999716e+01
2.994000099999999875e+01,6.970000000000000284e+01
2.994000099999999875e+01,6.972499999999999432e+01
2.994000099999999875e+01,6.975000000000000000e+01
2.994000099999999875e+01,6.977500000000000568e+01
2.994000099999999875e+01,6.979999999999999716e+01
2.994000099999999875e+01,6.982500000000000284e+01
2.994000099999999875e+01,6.984999999999999432e+01
2.994000099999999875e+01,6.987500000000000000e+01
2.994000099999999875e+01,6.990000000000000568e+01
2.994000099999999875e+01,6.992499999999999716e+01
2.994000099999999875e+01,6.995000000000000284e+01
2.994000099999999875e+01,6.997499999999999432e+01
2.994000099999999875e+01,7.000000000000000000e+01
2.994000099999999875e+01,7.002500000000000568e+01
2.994000099999999875e+01,7.004999999999999716e+01
2.994000099999999875e+01,7.007500000000000284e+01
2.994000099999999875e+01,7.009999999999999432e+01
2.994000099999999875e+01,7.012500000000000000e+01
2.994000099999999875e+01,7.015000000000000568e+01
2.994000099999999875e+01,7.017499999999999716e+01
2.994000099999999875e+01,7.020000000000000284e+01
2.992999999999999972e+01,7.022499999999999432e+01
2.994000099999999875e+01,7.025000000000000000e+01
2.994000099999999875e+01,7.027500000000000568e+01
2.994000099999999875e+01,7.029999999999999716e+01
2.992999999999999972e+01,7.032500000000000284e+01
2.994000099999999875e+01,7.034999999999999432e+01
2.994000099999999875e+01,7.037500000000000000e+01
2.992999999999999972e+01,7.040000000000000568e+01
2.994000099999999875e+01,7.042499999999999716e+01
2.994000099999999875e+01,7.045000000000000284e+01
2.992999999999999972e+01,7.047499999999999432e+01
2.992999999999999972e+01,7.050000000000000000e+01
2.994000099999999875e+01,7.052500000000000568e+01
2.995000100000000032e+01,7.054999999999999716e+01
2.994000099999999875e+01,7.057500000000000284e+01
2.994000099999999875e+01,7.059999999999999432e+01
2.994000099999999875e+01,7.062500000000000000e+01
2.994000099999999875e+01,7.065000000000000568e+01
2.992999999999999972e+01,7.067499999999999716e+01
2.992999999999999972e+01,7.070000000000000284e+01
2.992999999999999972e+01,7.072499999999999432e+01
2.992999999999999972e+01,7.075000000000000000e+01
2.994000099999999875e+01,7.077500000000000568e+01
2.994000099999999875e+01,7.079999999999999716e+01
2.992999999999999972e+01,7.082500000000000284e+01
2.994000099999999875e+01,7.084999999999999432e+01
2.992999999999999972e+01,7.087500000000000000e+01
2.992999999999999972e+01,7.090000000000000568e+01
2.992999999999999972e+01,7.092499999999999716e+01
2.992999999999999972e+01,7.095000000000000284e+01
2.992999999999999972e+01,7.097499999999999432e+01
2.992999999999999972e+01,7.100000000000000000e+01
2.992999999999999972e+01,7.102500000000000568e+01
2.992000000000000171e+01,7.104999999999999716e+01
2.992999999999999972e+01,7.107500000000000284e+01
2.992999999999999972e+01,7.109999999999999432e+01
2.992999999999999972e+01,7.112500000000000000e+01
2.992000000000000171e+01,7.115000000000000568e+01
2.992999999999999972e+01,7.117499999999999716e+01
2.992999999999999972e+01,7.120000000000000284e+01
2.994000099999999875e+01,7.122499999999999432e+01
2.992999999999999972e+01,7.125000000000000000e+01
2.992999999999999972e+01,7.127500000000000568e+01
2.992999999999999972e+01,7.129999999999999716e+01
2.992999999999999972e+01,7.132500000000000284e+01
2.992999999999999972e+01,7.134999999999999432e+01
2.992999999999999972e+01,7.137500000000000000e+01
2.992000000000000171e+01,7.140000000000000568e+01
2.992999999999999972e+01,7.142499999999999716e+01
2.992999999999999972e+01,7.145000000000000284e+01
2.994000099999999875e+01,7.147499999999999432e+01
2.992999999999999972e+01,7.150000000000000000e+01
2.992999999999999972e+01,7.152500000000000568e+01
2.992999999999999972e+01,7.154999999999999716e+01
2.992999999999999972e+01,7.157500000000000284e+01
2.992999999999999972e+01,7.159999999999999432e+01
