2.636000100000000046e+01,8.799999999999984723e+00
2.636000100000000046e+01,8.899999999999984368e+00
2.637000099999999847e+01,8.999999999999984013e+00
2.636000100000000046e+01,9.099999999999983658e+00
2.637000099999999847e+01,9.199999999999983302e+00
2.636000100000000046e+01,9.299999999999982947e+00
2.636000100000000046e+01,9.399999999999982592e+00
2.636000100000000046e+01,9.499999999999982236e+00
2.637000099999999847e+01,9.599999999999981881e+00
2.635000000000000142e+01,9.699999999999981526e+00
2.636000100000000046e+01,9.799999999999981171e+00
2.636000100000000046e+01,9.899999999999980815e+00
2.636000100000000046e+01,9.999999999999980460e+00
2.637000099999999847e+01,1.009999999999998010e+01
2.636000100000000046e+01,1.019999999999997975e+01
2.636000100000000046e+01,1.029999999999997939e+01
2.636000100000000046e+01,1.039999999999997904e+01
2.636000100000000046e+01,1.049999999999997868e+01
2.635000000000000142e+01,1.059999999999997833e+01
2.636000100000000046e+01,1.069999999999997797e+01
2.636000100000000046e+01,1.079999999999997762e+01
2.636000100000000046e+01,1.089999999999997726e+01
2.636000100000000046e+01,1.099999999999997691e+01
2.636000100000000046e+01,1.109999999999997655e+01
2.636000100000000046e+01,1.119999999999997620e+01
2.636000100000000046e+01,1.129999999999997584e+01
2.636000100000000046e+01,1.139999999999997549e+01
2.636000100000000046e+01,1.149999999999997513e+01
2.637000099999999847e+01,1.159999999999997478e+01
2.636000100000000046e+01,1.169999999999997442e+01
2.637000099999999847e+01,1.179999999999997407e+01
2.636000100000000046e+01,1.189999999999997371e+01
2.636000100000000046e+01,1.199999999999997335e+01
2.636000100000000046e+01,1.209999999999997300e+01
2.637000099999999847e+01,1.219999999999997264e+01
2.637000099999999847e+01,1.229999999999997229e+01
2.636000100000000046e+01,1.239999999999997193e+01
2.636000100000000046e+01,1.249999999999997158e+01
2.637000099999999847e+01,1.259999999999997122e+01
2.636000100000000046e+01,1.269999999999997087e+01
2.636000100000000046e+01,1.279999999999997051e+01
2.637000099999999847e+01,1.289999999999997016e+01
2.636000100000000046e+01,1.299999999999996980e+01
2.635000000000000142e+01,1.309999999999996945e+01
2.636000100000000046e+01,1.319999999999996909e+01
2.636000100000000046e+01,1.329999999999996874e+01
2.637000099999999847e+01,1.339999999999996838e+01
2.636000100000000046e+01,1.349999999999996803e+01
2.637000099999999847e+01,1.359999999999996767e+01
2.636000100000000046e+01,1.369999999999996732e+01
2.637000099999999847e+01,1.379999999999996696e+01
2.636000100000000046e+01,1.389999999999996660e+01
2.636000100000000046e+01,1.399999999999996625e+01
2.637000099999999847e+01,1.409999999999996589e+01
2.636000100000000046e+01,1.419999999999996554e+01
2.636000100000000046e+01,1.429999999999996518e+01
2.636000100000000046e+01,1.439999999999996483e+01
2.636000100000000046e+01,1.449999999999996447e+01
2.636000100000000046e+01,1.459999999999996412e+01
2.636000100000000046e+01,1.469999999999996376e+01
2.636000100000000046e+01,1.479999999999996341e+01
2.637000099999999847e+01,1.489999999999996305e+01
2.636000100000000046e+01,1.499999999999996270e+01
2.637000099999999847e+01,1.509999999999996234e+01
2.636000100000000046e+01,1.519999999999996199e+01
2.636000100000000046e+01,1.529999999999996163e+01
2.637000099999999847e+01,1.539999999999996128e+01
2.635000000000000142e+01,1.549999999999996092e+01
2.635000000000000142e+01,1.559999999999996056e+01
2.637000099999999847e+01,1.569999999999996021e+01
2.635000000000000142e+01,1.579999999999995985e+01
2.636000100000000046e+01,1.589999999999995950e+01
2.636000100000000046e+01,1.599999999999995914e+01
2.636000100000000046e+01,1.609999999999995879e+01
2.637000099999999847e+01,1.619999999999996021e+01
2.637000099999999847e+01,1.629999999999996163e+01
2.636000100000000046e+01,1.639999999999996305e+01
2.637000099999999847e+01,1.649999999999996447e+01
2.637000099999999847e+01,1.659999999999996589e+01
2.636000100000000046e+01,1.669999999999996732e+01
2.636000100000000046e+01,1.679999999999996874e+01
2.636000100000000046e+01,1.689999999999997016e+01
2.636000100000000046e+01,1.699999999999997158e+01
2.636000100000000046e+01,1.709999999999997300e+01
2.636000100000000046e+01,1.719999999999997442e+01
2.636000100000000046e+01,1.729999999999997584e+01
2.637000099999999847e+01,1.739999999999997726e+01
2.636000100000000046e+01,1.749999999999997868e+01
2.636000100000000046e+01,1.759999999999998010e+01
2.636000100000000046e+01,1.769999999999998153e+01
2.636000100000000046e+01,1.779999999999998295e+01
2.637000099999999847e+01,1.789999999999998437e+01
2.636000100000000046e+01,1.799999999999998579e+01
2.636000100000000046e+01,1.809999999999998721e+01
2.635000000000000142e+01,1.819999999999998863e+01
2.636000100000000046e+01,1.829999999999999005e+01
2.636000100000000046e+01,1.839999999999999147e+01
2.636000100000000046e+01,1.849999999999999289e+01
2.636000100000000046e+01,1.859999999999999432e+01
2.636000100000000046e+01,1.869999999999999574e+01
2.636000100000000046e+01,1.879999999999999716e+01
2.636000100000000046e+01,1.889999999999999858e+01
2.637000099999999847e+01,1.900000000000000000e+01
2.635000000000000142e+01,1.910000000000000142e+01
2.636000100000000046e+01,1.920000000000000284e+01
2.635000000000000142e+01,1.930000000000000426e+01
2.636000100000000046e+01,1.940000000000000568e+01
2.636000100000000046e+01,1.950000000000000711e+01
2.636000100000000046e+01,1.960000000000000853e+01
2.636000100000000046e+01,1.970000000000000995e+01
2.636000100000000046e+01,1.980000000000001137e+01
2.637000099999999847e+01,1.990000000000001279e+01
2.637000099999999847e+01,2.000000000000001421e+01
2.637000099999999847e+01,2.010000000000001563e+01
2.637999900000000153e+01,2.020000000000001705e+01
2.637999900000000153e+01,2.030000000000001847e+01
2.638999899999999954e+01,2.040000000000001990e+01
2.638999899999999954e+01,2.050000000000002132e+01
2.639999999999999858e+01,2.060000000000002274e+01
2.641000000000000014e+01,2.070000000000002416e+01
2.642000000000000171e+01,2.080000000000002558e+01
2.642999999999999972e+01,2.090000000000002700e+01
2.644000099999999875e+01,2.100000000000002842e+01
2.644000099999999875e+01,2.110000000000002984e+01
2.645000100000000032e+01,2.120000000000003126e+01
2.646999900000000139e+01,2.130000000000003268e+01
2.648000000000000043e+01,2.140000000000003411e+01
2.650000000000000000e+01,2.150000000000003553e+01
2.650000000000000000e+01,2.160000000000003695e+01
2.651999999999999957e+01,2.170000000000003837e+01
2.654000100000000018e+01,2.180000000000003979e+01
2.654999899999999968e+01,2.190000000000004121e+01
2.657000000000000028e+01,2.200000000000004263e+01
2.657999999999999829e+01,2.210000000000004405e+01
2.660000000000000142e+01,2.220000000000004547e+01
2.662000099999999847e+01,2.230000000000004690e+01
2.662999900000000153e+01,2.240000000000004832e+01
2.663999899999999954e+01,2.250000000000004974e+01
2.664999999999999858e+01,2.260000000000005116e+01
2.667999999999999972e+01,2.270000000000005258e+01
2.669000099999999875e+01,2.280000000000005400e+01
2.671999900000000139e+01,2.290000000000005542e+01
2.671999900000000139e+01,2.300000000000005684e+01
2.673999999999999844e+01,2.310000000000005826e+01
2.676000000000000156e+01,2.320000000000005969e+01
2.676999999999999957e+01,2.330000000000006111e+01
2.678000099999999861e+01,2.340000000000006253e+01
2.680999900000000125e+01,2.350000000000006395e+01
2.682000000000000028e+01,2.360000000000006537e+01
2.683999999999999986e+01,2.370000000000006679e+01
2.686000100000000046e+01,2.380000000000006821e+01
2.687999900000000153e+01,2.390000000000006963e+01
2.689999999999999858e+01,2.400000000000007105e+01
2.692000000000000171e+01,2.410000000000007248e+01
2.692000000000000171e+01,2.420000000000007390e+01
2.695000100000000032e+01,2.430000000000007532e+01
2.695999899999999982e+01,2.440000000000007674e+01
2.698000000000000043e+01,2.450000000000007816e+01
2.700000000000000000e+01,2.460000000000007958e+01
2.701000000000000156e+01,2.470000000000008100e+01
2.701999999999999957e+01,2.480000000000008242e+01
2.704999899999999968e+01,2.490000000000008384e+01
2.705999900000000125e+01,2.500000000000008527e+01
2.708999999999999986e+01,2.510000000000008669e+01
2.708999999999999986e+01,2.520000000000008811e+01
2.712000099999999847e+01,2.530000000000008953e+01
2.712999900000000153e+01,2.540000000000009095e+01
2.714999999999999858e+01,2.550000000000009237e+01
2.714999999999999858e+01,2.560000000000009379e+01
2.717999999999999972e+01,2.570000000000009521e+01
2.719000099999999875e+01,2.580000000000009663e+01
2.720999899999999982e+01,2.590000000000009805e+01
2.723000000000000043e+01,2.600000000000009948e+01
2.725000000000000000e+01,2.610000000000010090e+01
2.726999999999999957e+01,2.620000000000010232e+01
2.728000099999999861e+01,2.630000000000010374e+01
2.729999899999999968e+01,2.640000000000010516e+01
2.732000000000000028e+01,2.650000000000010658e+01
2.732999999999999829e+01,2.660000000000010800e+01
2.736000100000000046e+01,2.670000000000010942e+01
2.737000099999999847e+01,2.680000000000011084e+01
2.737999900000000153e+01,2.690000000000011227e+01
2.741000000000000014e+01,2.700000000000011369e+01
2.741000000000000014e+01,2.710000000000011511e+01
2.744000099999999875e+01,2.720000000000011653e+01
2.745999899999999982e+01,2.730000000000011795e+01
2.746999900000000139e+01,2.740000000000011937e+01
2.750000000000000000e+01,2.750000000000012079e+01
2.751000000000000156e+01,2.760000000000012221e+01
2.753000099999999861e+01,2.770000000000012363e+01
2.754000100000000018e+01,2.780000000000012506e+01
2.755999900000000125e+01,2.790000000000012648e+01
2.757000000000000028e+01,2.800000000000012790e+01
2.760000000000000142e+01,2.810000000000012932e+01
2.761000100000000046e+01,2.820000000000013074e+01
2.762999900000000153e+01,2.830000000000013216e+01
2.763999899999999954e+01,2.840000000000013358e+01
2.766000000000000014e+01,2.850000000000013500e+01
2.767000000000000171e+01,2.860000000000013642e+01
2.769000099999999875e+01,2.870000000000013785e+01
2.770999899999999982e+01,2.880000000000013927e+01
2.773000000000000043e+01,2.890000000000014069e+01
2.773999999999999844e+01,2.900000000000014211e+01
2.776000000000000156e+01,2.910000000000014353e+01
2.776999999999999957e+01,2.920000000000014495e+01
2.779999899999999968e+01,2.930000000000014637e+01
2.782999999999999829e+01,2.940000000000014779e+01
2.783999999999999986e+01,2.950000000000014921e+01
2.785000000000000142e+01,2.960000000000015064e+01
2.786000100000000046e+01,2.970000000000015206e+01
2.787999900000000153e+01,2.980000000000015348e+01
2.789999999999999858e+01,2.990000000000015490e+01
2.792000000000000171e+01,3.000000000000015632e+01
2.792999999999999972e+01,3.010000000000015774e+01
2.794000099999999875e+01,3.020000000000015916e+01
2.796999900000000139e+01,3.030000000000016058e+01
2.798000000000000043e+01,3.040000000000016200e+01
2.800000000000000000e+01,3.050000000000016342e+01
2.801999999999999957e+01,3.060000000000016485e+01
2.803000099999999861e+01,3.070000000000016627e+01
2.804999899999999968e+01,3.080000000000016769e+01
2.805999900000000125e+01,3.090000000000016911e+01
2.807999999999999829e+01,3.100000000000017053e+01
2.810000000000000142e+01,3.110000000000017195e+01
2.811000100000000046e+01,3.120000000000017337e+01
2.812999900000000153e+01,3.130000000000017479e+01
2.813999899999999954e+01,3.140000000000017621e+01
2.817000000000000171e+01,3.150000000000017764e+01
2.819000099999999875e+01,3.160000000000017906e+01
2.819000099999999875e+01,3.170000000000018048e+01
2.820999899999999982e+01,3.180000000000018190e+01
2.821999900000000139e+01,3.190000000000018332e+01
2.823999999999999844e+01,3.200000000000018474e+01
2.826000000000000156e+01,3.210000000000018616e+01
2.828000099999999861e+01,3.220000000000018758e+01
2.830999900000000125e+01,3.230000000000018900e+01
2.829999899999999968e+01,3.240000000000019043e+01
2.832999999999999829e+01,3.250000000000019185e+01
2.833999999999999986e+01,3.260000000000019327e+01
2.835000000000000142e+01,3.270000000000019469e+01
2.837000099999999847e+01,3.280000000000019611e+01
2.838999899999999954e+01,3.290000000000019753e+01
2.839999999999999858e+01,3.300000000000019895e+01
2.842000000000000171e+01,3.310000000000020037e+01
2.842000000000000171e+01,3.320000000000020179e+01
2.845999899999999982e+01,3.330000000000020322e+01
2.846999900000000139e+01,3.340000000000020464e+01
2.848000000000000043e+01,3.350000000000020606e+01
2.848999999999999844e+01,3.360000000000020748e+01
2.850000000000000000e+01,3.370000000000020890e+01
2.851999999999999957e+01,3.380000000000021032e+01
2.854000100000000018e+01,3.390000000000021174e+01
2.854999899999999968e+01,3.400000000000021316e+01
2.855999900000000125e+01,3.410000000000021458e+01
2.858999999999999986e+01,3.420000000000021600e+01
2.860000000000000142e+01,3.430000000000021743e+01
2.862000099999999847e+01,3.440000000000021885e+01
2.862999900000000153e+01,3.450000000000022027e+01
2.864999999999999858e+01,3.460000000000022169e+01
2.867000000000000171e+01,3.470000000000022311e+01
2.867999999999999972e+01,3.480000000000022453e+01
2.870000100000000032e+01,3.490000000000022595e+01
2.870999899999999982e+01,3.500000000000022737e+01
2.871999900000000139e+01,3.510000000000022879e+01
2.873000000000000043e+01,3.520000000000023022e+01
2.876000000000000156e+01,3.530000000000023164e+01
2.878000099999999861e+01,3.540000000000023306e+01
2.879000100000000018e+01,3.550000000000023448e+01
2.879999899999999968e+01,3.560000000000023590e+01
2.882000000000000028e+01,3.570000000000023732e+01
2.882999999999999829e+01,3.580000000000023874e+01
2.886000100000000046e+01,3.590000000000024016e+01
2.887999900000000153e+01,3.600000000000024158e+01
2.888999899999999954e+01,3.610000000000024301e+01
2.889999999999999858e+01,3.620000000000024443e+01
2.891000000000000014e+01,3.630000000000024585e+01
2.892999999999999972e+01,3.640000000000024727e+01
2.894000099999999875e+01,3.650000000000024869e+01
2.896999900000000139e+01,3.660000000000025011e+01
2.896999900000000139e+01,3.670000000000025153e+01
2.898999999999999844e+01,3.680000000000025295e+01
2.900000000000000000e+01,3.690000000000025437e+01
2.901999999999999957e+01,3.700000000000025580e+01
2.903000099999999861e+01,3.710000000000025722e+01
2.904000100000000018e+01,3.720000000000025864e+01
2.907000000000000028e+01,3.730000000000026006e+01
2.908999999999999986e+01,3.740000000000026148e+01
2.912000099999999847e+01,3.750000000000026290e+01
2.912000099999999847e+01,3.760000000000026432e+01
2.914999999999999858e+01,3.770000000000026574e+01
2.914999999999999858e+01,3.780000000000026716e+01
2.917000000000000171e+01,3.790000000000026859e+01
2.917999999999999972e+01,3.800000000000027001e+01
2.920000100000000032e+01,3.810000000000027143e+01
2.920000100000000032e+01,3.820000000000027285e+01
2.921999900000000139e+01,3.830000000000027427e+01
2.923000000000000043e+01,3.840000000000027569e+01
2.925000000000000000e+01,3.850000000000027711e+01
2.926999999999999957e+01,3.860000000000027853e+01
2.928000099999999861e+01,3.870000000000027995e+01
2.930999900000000125e+01,3.880000000000028137e+01
2.932000000000000028e+01,3.890000000000028280e+01
2.932999999999999829e+01,3.900000000000028422e+01
2.933999999999999986e+01,3.910000000000028564e+01
2.935000000000000142e+01,3.920000000000028706e+01
2.937999900000000153e+01,3.930000000000028848e+01
2.938999899999999954e+01,3.940000000000028990e+01
2.941000000000000014e+01,3.950000000000029132e+01
2.942000000000000171e+01,3.960000000000029274e+01
2.944000099999999875e+01,3.970000000000029416e+01
2.945999899999999982e+01,3.980000000000029559e+01
2.946999900000000139e+01,3.990000000000029701e+01
2.948000000000000043e+01,4.000000000000029843e+01
2.950000000000000000e+01,4.010000000000029985e+01
2.951999999999999957e+01,4.020000000000030127e+01
2.953000099999999861e+01,4.030000000000030269e+01
2.954000100000000018e+01,4.040000000000030411e+01
2.955999900000000125e+01,4.050000000000030553e+01
2.957000000000000028e+01,4.060000000000030695e+01
2.957999999999999829e+01,4.070000000000030838e+01
2.958999999999999986e+01,4.080000000000030980e+01
2.961000100000000046e+01,4.090000000000031122e+01
2.962000099999999847e+01,4.100000000000031264e+01
2.963999899999999954e+01,4.110000000000031406e+01
2.966000000000000014e+01,4.120000000000031548e+01
2.967000000000000171e+01,4.130000000000031690e+01
2.967999999999999972e+01,4.140000000000031832e+01
2.969000099999999875e+01,4.150000000000031974e+01
2.970999899999999982e+01,4.160000000000032117e+01
2.973000000000000043e+01,4.170000000000032259e+01
2.975000000000000000e+01,4.180000000000032401e+01
2.976000000000000156e+01,4.190000000000032543e+01
2.976999999999999957e+01,4.200000000000032685e+01
2.979999899999999968e+01,4.210000000000032827e+01
2.979999899999999968e+01,4.220000000000032969e+01
2.980999900000000125e+01,4.230000000000033111e+01
2.982000000000000028e+01,4.240000000000033253e+01
2.983999999999999986e+01,4.250000000000033396e+01
2.986000100000000046e+01,4.260000000000033538e+01
2.987000099999999847e+01,4.270000000000033680e+01
2.987999900000000153e+01,4.280000000000033822e+01
2.991000000000000014e+01,4.290000000000033964e+01
2.991000000000000014e+01,4.300000000000034106e+01
2.992999999999999972e+01,4.310000000000034248e+01
2.994000099999999875e+01,4.320000000000034390e+01
2.995999899999999982e+01,4.330000000000034532e+01
2.996999900000000139e+01,4.340000000000034674e+01
2.998000000000000043e+01,4.350000000000034817e+01
3.000000000000000000e+01,4.360000000000034959e+01
3.001000000000000156e+01,4.370000000000035101e+01
3.004000100000000018e+01,4.380000000000035243e+01
3.004999899999999968e+01,4.390000000000035385e+01
3.004999899999999968e+01,4.400000000000035527e+01
3.007999999999999829e+01,4.410000000000035669e+01
3.008999999999999986e+01,4.420000000000035811e+01
3.011000100000000046e+01,4.430000000000035953e+01
3.011000100000000046e+01,4.440000000000036096e+01
3.012999900000000153e+01,4.450000000000036238e+01
3.013999899999999954e+01,4.460000000000036380e+01
3.016000000000000014e+01,4.470000000000036522e+01
3.017999999999999972e+01,4.480000000000036664e+01
3.019000099999999875e+01,4.490000000000036806e+01
3.020999899999999982e+01,4.500000000000036948e+01
3.021999900000000139e+01,4.510000000000037090e+01
3.021999900000000139e+01,4.520000000000037232e+01
3.025000000000000000e+01,4.530000000000037375e+01
3.026999999999999957e+01,4.540000000000037517e+01
3.026999999999999957e+01,4.550000000000037659e+01
3.029000100000000018e+01,4.560000000000037801e+01
3.029999899999999968e+01,4.570000000000037943e+01
3.030999900000000125e+01,4.580000000000038085e+01
3.035000000000000142e+01,4.590000000000038227e+01
3.036000100000000046e+01,4.600000000000038369e+01
3.037000099999999847e+01,4.610000000000038511e+01
3.038999899999999954e+01,4.620000000000038654e+01
3.039999999999999858e+01,4.630000000000038796e+01
3.042000000000000171e+01,4.640000000000038938e+01
3.042999999999999972e+01,4.650000000000039080e+01
3.042999999999999972e+01,4.660000000000039222e+01
3.045999899999999982e+01,4.670000000000039364e+01
3.046999900000000139e+01,4.680000000000039506e+01
3.048999999999999844e+01,4.690000000000039648e+01
3.050000000000000000e+01,4.700000000000039790e+01
3.051000000000000156e+01,4.710000000000039933e+01
3.051999999999999957e+01,4.720000000000040075e+01
3.054000100000000018e+01,4.730000000000040217e+01
3.055999900000000125e+01,4.740000000000040359e+01
3.057000000000000028e+01,4.750000000000040501e+01
3.057999999999999829e+01,4.760000000000040643e+01
3.058999999999999986e+01,4.770000000000040785e+01
3.060000000000000142e+01,4.780000000000040927e+01
3.062000099999999847e+01,4.790000000000041069e+01
3.062999900000000153e+01,4.800000000000041211e+01
3.063999899999999954e+01,4.810000000000041354e+01
3.067000000000000171e+01,4.820000000000041496e+01
3.067000000000000171e+01,4.830000000000041638e+01
3.070999899999999982e+01,4.840000000000041780e+01
3.070999899999999982e+01,4.850000000000041922e+01
3.071999900000000139e+01,4.860000000000042064e+01
3.073999999999999844e+01,4.870000000000042206e+01
3.076000000000000156e+01,4.880000000000042348e+01
3.076999999999999957e+01,4.890000000000042490e+01
3.078000099999999861e+01,4.900000000000042633e+01
3.079999899999999968e+01,4.910000000000042775e+01
3.080999900000000125e+01,4.920000000000042917e+01
3.082000000000000028e+01,4.930000000000043059e+01
3.085000000000000142e+01,4.940000000000043201e+01
3.085000000000000142e+01,4.950000000000043343e+01
3.086000100000000046e+01,4.960000000000043485e+01
3.087999900000000153e+01,4.970000000000043627e+01
3.089999999999999858e+01,4.980000000000043769e+01
3.091000000000000014e+01,4.990000000000043912e+01
3.092000000000000171e+01,5.000000000000044054e+01
3.092999999999999972e+01,5.010000000000044196e+01
3.094000099999999875e+01,5.020000000000044338e+01
3.096999900000000139e+01,5.030000000000044480e+01
3.096999900000000139e+01,5.040000000000044622e+01
3.100000000000000000e+01,5.050000000000044764e+01
3.101000000000000156e+01,5.060000000000044906e+01
3.101999999999999957e+01,5.070000000000045048e+01
3.104000100000000018e+01,5.080000000000045191e+01
3.104999899999999968e+01,5.090000000000045333e+01
3.104999899999999968e+01,5.100000000000045475e+01
3.107999999999999829e+01,5.110000000000045617e+01
3.108999999999999986e+01,5.120000000000045759e+01
3.111000100000000046e+01,5.130000000000045901e+01
3.112000099999999847e+01,5.140000000000046043e+01
3.112999900000000153e+01,5.150000000000046185e+01
3.112999900000000153e+01,5.160000000000046327e+01
3.114999999999999858e+01,5.170000000000046469e+01
3.117999999999999972e+01,5.180000000000046612e+01
3.117999999999999972e+01,5.190000000000046754e+01
3.120000100000000032e+01,5.200000000000046896e+01
3.120999899999999982e+01,5.210000000000047038e+01
3.121999900000000139e+01,5.220000000000047180e+01
3.123999999999999844e+01,5.230000000000047322e+01
3.126000000000000156e+01,5.240000000000047464e+01
3.126999999999999957e+01,5.250000000000047606e+01
3.128000099999999861e+01,5.260000000000047748e+01
3.129999899999999968e+01,5.270000000000047891e+01
3.130999900000000125e+01,5.280000000000048033e+01
3.132999999999999829e+01,5.290000000000048175e+01
3.133999999999999986e+01,5.300000000000048317e+01
3.135000000000000142e+01,5.310000000000048459e+01
3.137000099999999847e+01,5.320000000000048601e+01
3.137999900000000153e+01,5.330000000000048743e+01
3.139999999999999858e+01,5.340000000000048885e+01
3.141000000000000014e+01,5.350000000000049027e+01
3.144000099999999875e+01,5.360000000000049170e+01
3.144000099999999875e+01,5.370000000000049312e+01
3.145000100000000032e+01,5.380000000000049454e+01
3.145999899999999982e+01,5.390000000000049596e+01
3.148000000000000043e+01,5.400000000000049738e+01
3.148999999999999844e+01,5.410000000000049880e+01
3.150000000000000000e+01,5.420000000000050022e+01
3.151000000000000156e+01,5.430000000000050164e+01
3.151999999999999957e+01,5.440000000000050306e+01
3.154000100000000018e+01,5.450000000000050449e+01
3.154999899999999968e+01,5.460000000000050591e+01
3.157000000000000028e+01,5.470000000000050733e+01
3.158999999999999986e+01,5.480000000000050875e+01
3.160000000000000142e+01,5.490000000000051017e+01
3.161000100000000046e+01,5.500000000000051159e+01
3.162999900000000153e+01,5.510000000000051301e+01
3.163999899999999954e+01,5.520000000000051443e+01
3.166000000000000014e+01,5.530000000000051585e+01
3.167000000000000171e+01,5.540000000000051728e+01
3.169000099999999875e+01,5.550000000000051870e+01
3.170000100000000032e+01,5.560000000000052012e+01
3.170999899999999982e+01,5.570000000000052154e+01
3.173000000000000043e+01,5.580000000000052296e+01
3.173999999999999844e+01,5.590000000000052438e+01
3.175000000000000000e+01,5.600000000000052580e+01
3.176999999999999957e+01,5.610000000000052722e+01
3.178000099999999861e+01,5.620000000000052864e+01
3.179000100000000018e+01,5.630000000000053006e+01
3.179999899999999968e+01,5.640000000000053149e+01
3.182000000000000028e+01,5.650000000000053291e+01
3.182999999999999829e+01,5.660000000000053433e+01
3.185000000000000142e+01,5.670000000000053575e+01
3.186000100000000046e+01,5.680000000000053717e+01
3.187000099999999847e+01,5.690000000000053859e+01
3.188999899999999954e+01,5.700000000000054001e+01
3.189999999999999858e+01,5.710000000000054143e+01
3.192000000000000171e+01,5.720000000000054285e+01
3.192000000000000171e+01,5.730000000000054428e+01
3.194000099999999875e+01,5.740000000000054570e+01
3.196999900000000139e+01,5.750000000000054712e+01
3.196999900000000139e+01,5.760000000000054854e+01
3.198999999999999844e+01,5.770000000000054996e+01
3.198999999999999844e+01,5.780000000000055138e+01
3.202000000000000313e+01,5.790000000000055280e+01
3.202999899999999656e+01,5.800000000000055422e+01
3.204999899999999968e+01,5.810000000000055564e+01
3.206000099999999975e+01,5.820000000000055707e+01
3.206000099999999975e+01,5.830000000000055849e+01
