2.537000099999999847e+01,8.321999999999997399e+00
2.537000099999999847e+01,8.435999999999998167e+00
2.537999900000000153e+01,8.549999999999998934e+00
2.537000099999999847e+01,8.663999999999999702e+00
2.537000099999999847e+01,8.778000000000000469e+00
2.537000099999999847e+01,8.892000000000001236e+00
2.537000099999999847e+01,9.006000000000002004e+00
2.537000099999999847e+01,9.120000000000002771e+00
2.537000099999999847e+01,9.234000000000003539e+00
2.537999900000000153e+01,9.348000000000004306e+00
2.537000099999999847e+01,9.462000000000005073e+00
2.537000099999999847e+01,9.576000000000005841e+00
2.537000099999999847e+01,9.690000000000006608e+00
2.536000100000000046e+01,9.804000000000007375e+00
2.537000099999999847e+01,9.918000000000008143e+00
2.537000099999999847e+01,1.003200000000000891e+01
2.537999900000000153e+01,1.014600000000000968e+01
2.537000099999999847e+01,1.026000000000001044e+01
2.537000099999999847e+01,1.037400000000001121e+01
2.537000099999999847e+01,1.048800000000001198e+01
2.537000099999999847e+01,1.060200000000001275e+01
2.537000099999999847e+01,1.071600000000001351e+01
2.537000099999999847e+01,1.083000000000001428e+01
2.537000099999999847e+01,1.094400000000001505e+01
2.537999900000000153e+01,1.105800000000001582e+01
2.537999900000000153e+01,1.117200000000001658e+01
2.537999900000000153e+01,1.128600000000001735e+01
2.537000099999999847e+01,1.140000000000001812e+01
2.537999900000000153e+01,1.151400000000001889e+01
2.537000099999999847e+01,1.162800000000001965e+01
2.537000099999999847e+01,1.174200000000002042e+01
2.537000099999999847e+01,1.185600000000002119e+01
2.537999900000000153e+01,1.197000000000002196e+01
2.537999900000000153e+01,1.208400000000002272e+01
2.537000099999999847e+01,1.219800000000002349e+01
2.537999900000000153e+01,1.231200000000002426e+01
2.537999900000000153e+01,1.242600000000002503e+01
2.537999900000000153e+01,1.254000000000002579e+01
2.537000099999999847e+01,1.265400000000002656e+01
2.537000099999999847e+01,1.276800000000002733e+01
2.537999900000000153e+01,1.288200000000002809e+01
2.537999900000000153e+01,1.299600000000002886e+01
2.537999900000000153e+01,1.311000000000002963e+01
2.537999900000000153e+01,1.322400000000003040e+01
2.537000099999999847e+01,1.333800000000003116e+01
2.537999900000000153e+01,1.345200000000003193e+01
2.537000099999999847e+01,1.356600000000003270e+01
2.537999900000000153e+01,1.368000000000003347e+01
2.537000099999999847e+01,1.379400000000003423e+01
2.537000099999999847e+01,1.390800000000003500e+01
2.537999900000000153e+01,1.402200000000003577e+01
2.537000099999999847e+01,1.413600000000003654e+01
2.537000099999999847e+01,1.425000000000003730e+01
2.537999900000000153e+01,1.436400000000003807e+01
2.537000099999999847e+01,1.447800000000003884e+01
2.537999900000000153e+01,1.459200000000003961e+01
2.537000099999999847e+01,1.470600000000004037e+01
2.537000099999999847e+01,1.482000000000004114e+01
2.537999900000000153e+01,1.493400000000004191e+01
2.537000099999999847e+01,1.504800000000004268e+01
2.537999900000000153e+01,1.516200000000004344e+01
2.537999900000000153e+01,1.527600000000004421e+01
2.537999900000000153e+01,1.539000000000004498e+01
2.537999900000000153e+01,1.550400000000004574e+01
2.537000099999999847e+01,1.561800000000004651e+01
2.537999900000000153e+01,1.573200000000004728e+01
2.537000099999999847e+01,1.584600000000004805e+01
2.537000099999999847e+01,1.596000000000004881e+01
2.536000100000000046e+01,1.607400000000004781e+01
2.537999900000000153e+01,1.618800000000004857e+01
2.537000099999999847e+01,1.630200000000004934e+01
2.537000099999999847e+01,1.641600000000005011e+01
2.537000099999999847e+01,1.653000000000005087e+01
2.537000099999999847e+01,1.664400000000005164e+01
2.537000099999999847e+01,1.675800000000005241e+01
2.537000099999999847e+01,1.687200000000005318e+01
2.537000099999999847e+01,1.698600000000005394e+01
2.537000099999999847e+01,1.710000000000005471e+01
2.537000099999999847e+01,1.721400000000005548e+01
2.537999900000000153e+01,1.732800000000005625e+01
2.537000099999999847e+01,1.744200000000005701e+01
2.537000099999999847e+01,1.755600000000005778e+01
2.537000099999999847e+01,1.767000000000005855e+01
2.537000099999999847e+01,1.778400000000005932e+01
2.537000099999999847e+01,1.789800000000006008e+01
2.537000099999999847e+01,1.801200000000006085e+01
2.537000099999999847e+01,1.812600000000006162e+01
2.537999900000000153e+01,1.824000000000006239e+01
2.537000099999999847e+01,1.835400000000006315e+01
2.537999900000000153e+01,1.846800000000006392e+01
2.537000099999999847e+01,1.858200000000006469e+01
2.537000099999999847e+01,1.869600000000006546e+01
2.537000099999999847e+01,1.881000000000006622e+01
2.537000099999999847e+01,1.892400000000006699e+01
2.537000099999999847e+01,1.903800000000006776e+01
2.537000099999999847e+01,1.915200000000006852e+01
2.537000099999999847e+01,1.926600000000006929e+01
2.537000099999999847e+01,1.938000000000007006e+01
2.537000099999999847e+01,1.949400000000007083e+01
2.537000099999999847e+01,1.960800000000007159e+01
2.537000099999999847e+01,1.972200000000007236e+01
2.537000099999999847e+01,1.983600000000007313e+01
2.537999900000000153e+01,1.995000000000007390e+01
2.537000099999999847e+01,2.006400000000007466e+01
2.537000099999999847e+01,2.017800000000007543e+01
2.537999900000000153e+01,2.029200000000007620e+01
2.537000099999999847e+01,2.040600000000007697e+01
2.537000099999999847e+01,2.052000000000007773e+01
2.537000099999999847e+01,2.063400000000007850e+01
2.537000099999999847e+01,2.074800000000007927e+01
2.537000099999999847e+01,2.086200000000008004e+01
2.537000099999999847e+01,2.097600000000008080e+01
2.537999900000000153e+01,2.109000000000008157e+01
2.537000099999999847e+01,2.120400000000008234e+01
2.537000099999999847e+01,2.131800000000008311e+01
2.537000099999999847e+01,2.143200000000008387e+01
2.537000099999999847e+01,2.154600000000008464e+01
2.536000100000000046e+01,2.166000000000008541e+01
2.537000099999999847e+01,2.177400000000008617e+01
2.537999900000000153e+01,2.188800000000008694e+01
2.537000099999999847e+01,2.200200000000008771e+01
2.537000099999999847e+01,2.211600000000008848e+01
2.537000099999999847e+01,2.223000000000008924e+01
2.537000099999999847e+01,2.234400000000009001e+01
2.537999900000000153e+01,2.245800000000009078e+01
2.537000099999999847e+01,2.257200000000009155e+01
2.537000099999999847e+01,2.268600000000009231e+01
2.536000100000000046e+01,2.280000000000009308e+01
2.537999900000000153e+01,2.291400000000009385e+01
2.537000099999999847e+01,2.302800000000009462e+01
2.537000099999999847e+01,2.314200000000009538e+01
2.537000099999999847e+01,2.325600000000009615e+01
2.537000099999999847e+01,2.337000000000009692e+01
2.537000099999999847e+01,2.348400000000009769e+01
2.537000099999999847e+01,2.359800000000009845e+01
2.536000100000000046e+01,2.371200000000009922e+01
2.536000100000000046e+01,2.382600000000009999e+01
2.537000099999999847e+01,2.394000000000010075e+01
2.537000099999999847e+01,2.405400000000010152e+01
2.537000099999999847e+01,2.416800000000010229e+01
2.537000099999999847e+01,2.428200000000010306e+01
2.537000099999999847e+01,2.439600000000010382e+01
2.537000099999999847e+01,2.451000000000010459e+01
2.537000099999999847e+01,2.462400000000010536e+01
2.537999900000000153e+01,2.473800000000010613e+01
2.537000099999999847e+01,2.485200000000010689e+01
2.537000099999999847e+01,2.496600000000010766e+01
2.537000099999999847e+01,2.508000000000010843e+01
2.537000099999999847e+01,2.519400000000010920e+01
2.537000099999999847e+01,2.530800000000010996e+01
2.536000100000000046e+01,2.542200000000011073e+01
2.536000100000000046e+01,2.553600000000011150e+01
2.537999900000000153e+01,2.565000000000011227e+01
2.537000099999999847e+01,2.576400000000011303e+01
2.537000099999999847e+01,2.587800000000011380e+01
2.537000099999999847e+01,2.599200000000011457e+01
2.537999900000000153e+01,2.610600000000011534e+01
2.537000099999999847e+01,2.622000000000011610e+01
2.536000100000000046e+01,2.633400000000011687e+01
2.537000099999999847e+01,2.644800000000011764e+01
2.537000099999999847e+01,2.656200000000011840e+01
2.537000099999999847e+01,2.667600000000011917e+01
2.537000099999999847e+01,2.679000000000011994e+01
2.536000100000000046e+01,2.690400000000012071e+01
2.536000100000000046e+01,2.701800000000012147e+01
2.537000099999999847e+01,2.713200000000012224e+01
2.536000100000000046e+01,2.724600000000012301e+01
2.537000099999999847e+01,2.736000000000012378e+01
2.537000099999999847e+01,2.747400000000012454e+01
2.537000099999999847e+01,2.758800000000012531e+01
2.537000099999999847e+01,2.770200000000012608e+01
2.537999900000000153e+01,2.781600000000012685e+01
2.537999900000000153e+01,2.793000000000012761e+01
2.537999900000000153e+01,2.804400000000012838e+01
2.536000100000000046e+01,2.815800000000012915e+01
2.537000099999999847e+01,2.827200000000012992e+01
2.537000099999999847e+01,2.838600000000013068e+01
2.537000099999999847e+01,2.850000000000013145e+01
2.537000099999999847e+01,2.861400000000013222e+01
2.537000099999999847e+01,2.872800000000013299e+01
2.537000099999999847e+01,2.884200000000013375e+01
2.537000099999999847e+01,2.895600000000013452e+01
2.537000099999999847e+01,2.907000000000013529e+01
2.536000100000000046e+01,2.918400000000013605e+01
2.537000099999999847e+01,2.929800000000013682e+01
2.536000100000000046e+01,2.941200000000013759e+01
2.537000099999999847e+01,2.952600000000013836e+01
2.537000099999999847e+01,2.964000000000013912e+01
2.537000099999999847e+01,2.975400000000013989e+01
2.537999900000000153e+01,2.986800000000014066e+01
2.537000099999999847e+01,2.998200000000014143e+01
2.537000099999999847e+01,3.009600000000014219e+01
2.537000099999999847e+01,3.021000000000014296e+01
2.536000100000000046e+01,3.032400000000014373e+01
2.537999900000000153e+01,3.043800000000014450e+01
2.537000099999999847e+01,3.055200000000014526e+01
2.537000099999999847e+01,3.066600000000014603e+01
2.537000099999999847e+01,3.078000000000014680e+01
2.537000099999999847e+01,3.089400000000014757e+01
2.537000099999999847e+01,3.100800000000014833e+01
2.537000099999999847e+01,3.112200000000014910e+01
2.537000099999999847e+01,3.123600000000014987e+01
2.537000099999999847e+01,3.135000000000015064e+01
2.537999900000000153e+01,3.146400000000015140e+01
2.537999900000000153e+01,3.157800000000015217e+01
2.537999900000000153e+01,3.169200000000015294e+01
2.537999900000000153e+01,3.180600000000015370e+01
2.538999899999999954e+01,3.192000000000015447e+01
2.538999899999999954e+01,3.203400000000015524e+01
2.539999999999999858e+01,3.214800000000015245e+01
2.538999899999999954e+01,3.226200000000014967e+01
2.539999999999999858e+01,3.237600000000014688e+01
2.541000000000000014e+01,3.249000000000014410e+01
2.541000000000000014e+01,3.260400000000014131e+01
2.541000000000000014e+01,3.271800000000013853e+01
2.542000000000000171e+01,3.283200000000013574e+01
2.542999999999999972e+01,3.294600000000013296e+01
2.544000099999999875e+01,3.306000000000013017e+01
2.545000100000000032e+01,3.317400000000012739e+01
2.545000100000000032e+01,3.328800000000012460e+01
2.545000100000000032e+01,3.340200000000012182e+01
2.545000100000000032e+01,3.351600000000011903e+01
2.548000000000000043e+01,3.363000000000011624e+01
2.548999999999999844e+01,3.374400000000011346e+01
2.550000000000000000e+01,3.385800000000011067e+01
2.550000000000000000e+01,3.397200000000010789e+01
2.551000000000000156e+01,3.408600000000010510e+01
2.551999999999999957e+01,3.420000000000010232e+01
2.553000099999999861e+01,3.431400000000009953e+01
2.554000100000000018e+01,3.442800000000009675e+01
2.554999899999999968e+01,3.454200000000009396e+01
2.555999900000000125e+01,3.465600000000009118e+01
2.557000000000000028e+01,3.477000000000008839e+01
2.557000000000000028e+01,3.488400000000008561e+01
2.560000000000000142e+01,3.499800000000008282e+01
2.561000100000000046e+01,3.511200000000008004e+01
2.562000099999999847e+01,3.522600000000007725e+01
2.563999899999999954e+01,3.534000000000007446e+01
2.564999999999999858e+01,3.545400000000007168e+01
2.566000000000000014e+01,3.556800000000006889e+01
2.567000000000000171e+01,3.568200000000006611e+01
2.569000099999999875e+01,3.579600000000006332e+01
2.570000100000000032e+01,3.591000000000006054e+01
2.570999899999999982e+01,3.602400000000005775e+01
2.571999900000000139e+01,3.613800000000005497e+01
2.573999999999999844e+01,3.625200000000005218e+01
2.573999999999999844e+01,3.636600000000004940e+01
2.575000000000000000e+01,3.648000000000004661e+01
2.576000000000000156e+01,3.659400000000004383e+01
2.578000099999999861e+01,3.670800000000004104e+01
2.579000100000000018e+01,3.682200000000003826e+01
2.580999900000000125e+01,3.693600000000003547e+01
2.580999900000000125e+01,3.705000000000003268e+01
2.582000000000000028e+01,3.716400000000002990e+01
2.583999999999999986e+01,3.727800000000002711e+01
2.585000000000000142e+01,3.739200000000002433e+01
2.587000099999999847e+01,3.750600000000002154e+01
2.587999900000000153e+01,3.762000000000001876e+01
2.589999999999999858e+01,3.773400000000001597e+01
2.591000000000000014e+01,3.784800000000001319e+01
2.592999999999999972e+01,3.796200000000001040e+01
2.594000099999999875e+01,3.807600000000000762e+01
2.595999899999999982e+01,3.819000000000000483e+01
2.596999900000000139e+01,3.830400000000000205e+01
2.598999999999999844e+01,3.841799999999999926e+01
2.600000000000000000e+01,3.853199999999999648e+01
2.601000000000000156e+01,3.864599999999999369e+01
2.603000099999999861e+01,3.875999999999999091e+01
2.604999899999999968e+01,3.887399999999998812e+01
2.604999899999999968e+01,3.898799999999998533e+01
2.607999999999999829e+01,3.910199999999998255e+01
2.607999999999999829e+01,3.921599999999997976e+01
2.611000100000000046e+01,3.932999999999997698e+01
2.611000100000000046e+01,3.944399999999997419e+01
2.612000099999999847e+01,3.955799999999997141e+01
2.613999899999999954e+01,3.967199999999996862e+01
2.614999999999999858e+01,3.978599999999996584e+01
2.617000000000000171e+01,3.989999999999996305e+01
2.619000099999999875e+01,4.001399999999996027e+01
2.620000100000000032e+01,4.012799999999995748e+01
2.621999900000000139e+01,4.024199999999995470e+01
2.623999999999999844e+01,4.035599999999995191e+01
2.626000000000000156e+01,4.046999999999994913e+01
2.626999999999999957e+01,4.058399999999994634e+01
2.628000099999999861e+01,4.069799999999994355e+01
2.630999900000000125e+01,4.081199999999994077e+01
2.629999899999999968e+01,4.092599999999993798e+01
2.632000000000000028e+01,4.103999999999993520e+01
2.633999999999999986e+01,4.115399999999993241e+01
2.635000000000000142e+01,4.126799999999992963e+01
2.637999900000000153e+01,4.138199999999992684e+01
2.638999899999999954e+01,4.149599999999992406e+01
2.639999999999999858e+01,4.160999999999992127e+01
2.642000000000000171e+01,4.172399999999991849e+01
2.642999999999999972e+01,4.183799999999991570e+01
2.644000099999999875e+01,4.195199999999991292e+01
2.645999899999999982e+01,4.206599999999991013e+01
2.646999900000000139e+01,4.217999999999990735e+01
2.650000000000000000e+01,4.229399999999990456e+01
2.650000000000000000e+01,4.240799999999990177e+01
2.651999999999999957e+01,4.252199999999989899e+01
2.653000099999999861e+01,4.263599999999989620e+01
2.655999900000000125e+01,4.274999999999989342e+01
2.657000000000000028e+01,4.286399999999989063e+01
2.658999999999999986e+01,4.297799999999988785e+01
2.660000000000000142e+01,4.309199999999988506e+01
2.661000100000000046e+01,4.320599999999988228e+01
2.662999900000000153e+01,4.331999999999987949e+01
2.663999899999999954e+01,4.343399999999987671e+01
2.666000000000000014e+01,4.354799999999987392e+01
2.667999999999999972e+01,4.366199999999987114e+01
2.670000100000000032e+01,4.377599999999986835e+01
2.670999899999999982e+01,4.388999999999986557e+01
2.673000000000000043e+01,4.400399999999986278e+01
2.675000000000000000e+01,4.411799999999985999e+01
2.676000000000000156e+01,4.423199999999985721e+01
2.676999999999999957e+01,4.434599999999985442e+01
2.679000100000000018e+01,4.445999999999985164e+01
2.679999899999999968e+01,4.457399999999984885e+01
2.682000000000000028e+01,4.468799999999984607e+01
2.683999999999999986e+01,4.480199999999984328e+01
2.683999999999999986e+01,4.491599999999984050e+01
2.687000099999999847e+01,4.502999999999983771e+01
2.687999900000000153e+01,4.514399999999983493e+01
2.688999899999999954e+01,4.525799999999983214e+01
2.691000000000000014e+01,4.537199999999982936e+01
2.692999999999999972e+01,4.548599999999982657e+01
2.695000100000000032e+01,4.559999999999982379e+01
2.695999899999999982e+01,4.571399999999982100e+01
2.696999900000000139e+01,4.582799999999981821e+01
2.698999999999999844e+01,4.594199999999981543e+01
2.700000000000000000e+01,4.605599999999981264e+01
2.703000099999999861e+01,4.616999999999980986e+01
2.704000100000000018e+01,4.628399999999980707e+01
2.704999899999999968e+01,4.639799999999980429e+01
2.707000000000000028e+01,4.651199999999980150e+01
2.707999999999999829e+01,4.662599999999979872e+01
2.710000000000000142e+01,4.673999999999979593e+01
2.711000100000000046e+01,4.685399999999979315e+01
2.712999900000000153e+01,4.696799999999979036e+01
2.714999999999999858e+01,4.708199999999978758e+01
2.716000000000000014e+01,4.719599999999978479e+01
2.717999999999999972e+01,4.730999999999978201e+01
2.719000099999999875e+01,4.742399999999977922e+01
2.720000100000000032e+01,4.753799999999977643e+01
2.721999900000000139e+01,4.765199999999977365e+01
2.723000000000000043e+01,4.776599999999977086e+01
2.726000000000000156e+01,4.787999999999976808e+01
2.726000000000000156e+01,4.799399999999976529e+01
2.728000099999999861e+01,4.810799999999976251e+01
2.730999900000000125e+01,4.822199999999975972e+01
2.730999900000000125e+01,4.833599999999975694e+01
2.732999999999999829e+01,4.844999999999975415e+01
2.733999999999999986e+01,4.856399999999975137e+01
2.736000100000000046e+01,4.867799999999974858e+01
2.737999900000000153e+01,4.879199999999974580e+01
2.738999899999999954e+01,4.890599999999974301e+01
2.741000000000000014e+01,4.901999999999974023e+01
2.742000000000000171e+01,4.913399999999973744e+01
2.742999999999999972e+01,4.924799999999973465e+01
2.745000100000000032e+01,4.936199999999973187e+01
2.745999899999999982e+01,4.947599999999972908e+01
2.748999999999999844e+01,4.958999999999972630e+01
2.751000000000000156e+01,4.970399999999972351e+01
2.753000099999999861e+01,4.981799999999972073e+01
2.753000099999999861e+01,4.993199999999971794e+01
2.754999899999999968e+01,5.004599999999971516e+01
2.757000000000000028e+01,5.015999999999971237e+01
2.757999999999999829e+01,5.027399999999970959e+01
2.761000100000000046e+01,5.038799999999970680e+01
2.762000099999999847e+01,5.050199999999970402e+01
2.762999900000000153e+01,5.061599999999970123e+01
2.764999999999999858e+01,5.072999999999969845e+01
2.767000000000000171e+01,5.084399999999969566e+01
2.767999999999999972e+01,5.095799999999969288e+01
2.769000099999999875e+01,5.107199999999969009e+01
2.770999899999999982e+01,5.118599999999968730e+01
2.773000000000000043e+01,5.129999999999968452e+01
2.775000000000000000e+01,5.141399999999968173e+01
2.776999999999999957e+01,5.152799999999967895e+01
2.778000099999999861e+01,5.164199999999967616e+01
2.779000100000000018e+01,5.175599999999967338e+01
2.782000000000000028e+01,5.186999999999967059e+01
2.782999999999999829e+01,5.198399999999966781e+01
2.783999999999999986e+01,5.209799999999966502e+01
2.786000100000000046e+01,5.221199999999966224e+01
2.787999900000000153e+01,5.232599999999965945e+01
2.789999999999999858e+01,5.243999999999965667e+01
2.789999999999999858e+01,5.255399999999965388e+01
2.792999999999999972e+01,5.266799999999965110e+01
2.792999999999999972e+01,5.278199999999964831e+01
2.795000100000000032e+01,5.289599999999964552e+01
2.798000000000000043e+01,5.300999999999964274e+01
2.798999999999999844e+01,5.312399999999963995e+01
2.798999999999999844e+01,5.323799999999963717e+01
2.801000000000000156e+01,5.335199999999963438e+01
2.804000100000000018e+01,5.346599999999963160e+01
2.805999900000000125e+01,5.357999999999962881e+01
2.805999900000000125e+01,5.369399999999962603e+01
2.807999999999999829e+01,5.380799999999962324e+01
2.810000000000000142e+01,5.392199999999962046e+01
2.811000100000000046e+01,5.403599999999961767e+01
2.812999900000000153e+01,5.414999999999961489e+01
2.814999999999999858e+01,5.426399999999961210e+01
2.817000000000000171e+01,5.437799999999960932e+01
2.817000000000000171e+01,5.449199999999960653e+01
2.819000099999999875e+01,5.460599999999960374e+01
2.820999899999999982e+01,5.471999999999960096e+01
2.821999900000000139e+01,5.483399999999959817e+01
2.823999999999999844e+01,5.494799999999959539e+01
2.826000000000000156e+01,5.506199999999959260e+01
2.826999999999999957e+01,5.517599999999958982e+01
2.829000100000000018e+01,5.528999999999958703e+01
2.830999900000000125e+01,5.540399999999958425e+01
2.832000000000000028e+01,5.551799999999958146e+01
2.833999999999999986e+01,5.563199999999957868e+01
2.835000000000000142e+01,5.574599999999957589e+01
2.836000100000000046e+01,5.585999999999957311e+01
2.837999900000000153e+01,5.597399999999957032e+01
2.839999999999999858e+01,5.608799999999956754e+01
2.841000000000000014e+01,5.620199999999956475e+01
2.842999999999999972e+01,5.631599999999956196e+01
2.845000100000000032e+01,5.642999999999955918e+01
2.846999900000000139e+01,5.654399999999955639e+01
2.848000000000000043e+01,5.665799999999955361e+01
2.848999999999999844e+01,5.677199999999955082e+01
2.851000000000000156e+01,5.688599999999954804e+01
2.853000099999999861e+01,5.699999999999954525e+01
2.854000100000000018e+01,5.711399999999954247e+01
2.854999899999999968e+01,5.722799999999953968e+01
2.857999999999999829e+01,5.734199999999953690e+01
2.857999999999999829e+01,5.745599999999953411e+01
2.860000000000000142e+01,5.756999999999953133e+01
2.862000099999999847e+01,5.768399999999952854e+01
2.863999899999999954e+01,5.779799999999952576e+01
2.864999999999999858e+01,5.791199999999952297e+01
2.867000000000000171e+01,5.802599999999952018e+01
2.867999999999999972e+01,5.813999999999951740e+01
2.869000099999999875e+01,5.825399999999951461e+01
2.870999899999999982e+01,5.836799999999951183e+01
2.871999900000000139e+01,5.848199999999950904e+01
2.876000000000000156e+01,5.859599999999950626e+01
2.876999999999999957e+01,5.870999999999950347e+01
2.878000099999999861e+01,5.882399999999950069e+01
2.879999899999999968e+01,5.893799999999949790e+01
2.880999900000000125e+01,5.905199999999949512e+01
2.882000000000000028e+01,5.916599999999949233e+01
2.883999999999999986e+01,5.927999999999948955e+01
2.886000100000000046e+01,5.939399999999948676e+01
2.887999900000000153e+01,5.950799999999948398e+01
2.888999899999999954e+01,5.962199999999948119e+01
2.889999999999999858e+01,5.973599999999947840e+01
2.892000000000000171e+01,5.984999999999947562e+01
2.894000099999999875e+01,5.996399999999947283e+01
2.895999899999999982e+01,6.007799999999947005e+01
2.896999900000000139e+01,6.019199999999946726e+01
2.898000000000000043e+01,6.030599999999946448e+01
2.901000000000000156e+01,6.041999999999946169e+01
2.901999999999999957e+01,6.053399999999945891e+01
2.904000100000000018e+01,6.064799999999945612e+01
2.904999899999999968e+01,6.076199999999945334e+01
2.907000000000000028e+01,6.087599999999945055e+01
2.908999999999999986e+01,6.098999999999944777e+01
2.910000000000000142e+01,6.110399999999944498e+01
2.912999900000000153e+01,6.121799999999944220e+01
2.912999900000000153e+01,6.133199999999943941e+01
2.916000000000000014e+01,6.144599999999943662e+01
2.916000000000000014e+01,6.155999999999943384e+01
2.917999999999999972e+01,6.167399999999943105e+01
2.920999899999999982e+01,6.178799999999942827e+01
2.920999899999999982e+01,6.190199999999942548e+01
2.923000000000000043e+01,6.201599999999942270e+01
2.923999999999999844e+01,6.212999999999941991e+01
2.926999999999999957e+01,6.224399999999941713e+01
2.928000099999999861e+01,6.235799999999941434e+01
2.929000100000000018e+01,6.247199999999941156e+01
2.930999900000000125e+01,6.258599999999940877e+01
2.932000000000000028e+01,6.269999999999940599e+01
2.932999999999999829e+01,6.281399999999940320e+01
2.935000000000000142e+01,6.292799999999940042e+01
2.936000100000000046e+01,6.304199999999939763e+01
2.937999900000000153e+01,6.315599999999939484e+01
2.939999999999999858e+01,6.326999999999939206e+01
2.942000000000000171e+01,6.338399999999938927e+01
2.942999999999999972e+01,6.349799999999938649e+01
2.945999899999999982e+01,6.361199999999938370e+01
2.945999899999999982e+01,6.372599999999938092e+01
2.948999999999999844e+01,6.383999999999937813e+01
2.948999999999999844e+01,6.395399999999937535e+01
2.951000000000000156e+01,6.406799999999937256e+01
2.953000099999999861e+01,6.418199999999937688e+01
2.954999899999999968e+01,6.429599999999938120e+01
2.955999900000000125e+01,6.440999999999938552e+01
2.957999999999999829e+01,6.452399999999938984e+01
2.960000000000000142e+01,6.463799999999939416e+01
2.961000100000000046e+01,6.475199999999939848e+01
2.962000099999999847e+01,6.486599999999940280e+01
2.962999900000000153e+01,6.497999999999940712e+01
2.964999999999999858e+01,6.509399999999941144e+01
2.966000000000000014e+01,6.520799999999941576e+01
2.969000099999999875e+01,6.532199999999942008e+01
2.970000100000000032e+01,6.543599999999942440e+01
2.970999899999999982e+01,6.554999999999942872e+01
2.973999999999999844e+01,6.566399999999943304e+01
2.975000000000000000e+01,6.577799999999943736e+01
2.976000000000000156e+01,6.589199999999944168e+01
2.978000099999999861e+01,6.600599999999944600e+01
2.979999899999999968e+01,6.611999999999945032e+01
2.980999900000000125e+01,6.623399999999945464e+01
2.982999999999999829e+01,6.634799999999945896e+01
2.983999999999999986e+01,6.646199999999946328e+01
