3.256000099999999975e+01,2.170000000000003837e+01
3.258000200000000035e+01,2.180000000000003979e+01
3.261999899999999997e+01,2.190000000000004121e+01
3.265999999999999659e+01,2.200000000000004263e+01
3.267999999999999972e+01,2.210000000000004405e+01
3.270999900000000338e+01,2.220000000000004547e+01
3.274000199999999694e+01,2.230000000000004690e+01
3.277000000000000313e+01,2.240000000000004832e+01
3.279999899999999968e+01,2.250000000000004974e+01
3.282000000000000028e+01,2.260000000000005116e+01
3.286999899999999997e+01,2.270000000000005258e+01
3.288999900000000309e+01,2.280000000000005400e+01
3.293999900000000025e+01,2.290000000000005542e+01
3.295999900000000338e+01,2.300000000000005684e+01
3.299000199999999694e+01,2.310000000000005826e+01
3.302000000000000313e+01,2.320000000000005969e+01
3.304999899999999968e+01,2.330000000000006111e+01
3.309000000000000341e+01,2.340000000000006253e+01
3.311000099999999691e+01,2.350000000000006395e+01
3.315000200000000063e+01,2.360000000000006537e+01
3.317999999999999972e+01,2.370000000000006679e+01
3.320999900000000338e+01,2.380000000000006821e+01
3.324000199999999694e+01,2.390000000000006963e+01
3.327000000000000313e+01,2.400000000000007105e+01
3.329999899999999968e+01,2.410000000000007248e+01
3.333000200000000035e+01,2.420000000000007390e+01
3.336000099999999691e+01,2.430000000000007532e+01
3.338999900000000309e+01,2.440000000000007674e+01
3.341999799999999965e+01,2.450000000000007816e+01
3.343999900000000025e+01,2.460000000000007958e+01
3.347000100000000344e+01,2.470000000000008100e+01
3.349000199999999694e+01,2.480000000000008242e+01
3.352999899999999656e+01,2.490000000000008384e+01
3.357000000000000028e+01,2.500000000000008527e+01
3.359999799999999937e+01,2.510000000000008669e+01
3.361999899999999997e+01,2.520000000000008811e+01
3.365000200000000063e+01,2.530000000000008953e+01
3.368999900000000025e+01,2.540000000000009095e+01
3.370999900000000338e+01,2.550000000000009237e+01
3.374000199999999694e+01,2.560000000000009379e+01
3.377000000000000313e+01,2.570000000000009521e+01
3.381000099999999975e+01,2.580000000000009663e+01
3.384999799999999937e+01,2.590000000000009805e+01
3.386999899999999997e+01,2.600000000000009948e+01
3.388999900000000309e+01,2.610000000000010090e+01
3.392999999999999972e+01,2.620000000000010232e+01
3.395999900000000338e+01,2.630000000000010374e+01
3.397999999999999687e+01,2.640000000000010516e+01
3.402000000000000313e+01,2.650000000000010658e+01
3.404999899999999968e+01,2.660000000000010800e+01
3.407000000000000028e+01,2.670000000000010942e+01
3.409999799999999937e+01,2.680000000000011084e+01
3.413000100000000003e+01,2.690000000000011227e+01
3.416999799999999965e+01,2.700000000000011369e+01
3.418999900000000025e+01,2.710000000000011511e+01
3.422999999999999687e+01,2.720000000000011653e+01
3.425999800000000306e+01,2.730000000000011795e+01
3.429000099999999662e+01,2.740000000000011937e+01
3.432000000000000028e+01,2.750000000000012079e+01
3.436000099999999691e+01,2.760000000000012221e+01
3.438000100000000003e+01,2.770000000000012363e+01
3.441999799999999965e+01,2.780000000000012506e+01
3.442999999999999972e+01,2.790000000000012648e+01
3.445999900000000338e+01,2.800000000000012790e+01
3.450000000000000000e+01,2.810000000000012932e+01
3.452999899999999656e+01,2.820000000000013074e+01
3.454999899999999968e+01,2.830000000000013216e+01
3.458000200000000035e+01,2.840000000000013358e+01
3.461000099999999691e+01,2.850000000000013500e+01
3.463999900000000309e+01,2.860000000000013642e+01
3.466999799999999965e+01,2.870000000000013785e+01
3.470000100000000032e+01,2.880000000000013927e+01
3.472999999999999687e+01,2.890000000000014069e+01
3.475000000000000000e+01,2.900000000000014211e+01
3.479000099999999662e+01,2.910000000000014353e+01
3.482000000000000028e+01,2.920000000000014495e+01
3.484999799999999937e+01,2.930000000000014637e+01
3.488000100000000003e+01,2.940000000000014779e+01
3.490999999999999659e+01,2.950000000000014921e+01
3.493999900000000025e+01,2.960000000000015064e+01
3.497000100000000344e+01,2.970000000000015206e+01
3.499000199999999694e+01,2.980000000000015348e+01
3.502000000000000313e+01,2.990000000000015490e+01
3.504999899999999968e+01,3.000000000000015632e+01
3.508000200000000035e+01,3.010000000000015774e+01
3.509999799999999937e+01,3.020000000000015916e+01
3.513999900000000309e+01,3.030000000000016058e+01
3.516999799999999965e+01,3.040000000000016200e+01
3.520000100000000032e+01,3.050000000000016342e+01
3.522000100000000344e+01,3.060000000000016485e+01
3.525000000000000000e+01,3.070000000000016627e+01
3.527000000000000313e+01,3.080000000000016769e+01
3.531000099999999975e+01,3.090000000000016911e+01
3.534000000000000341e+01,3.100000000000017053e+01
3.536999899999999997e+01,3.110000000000017195e+01
3.540000200000000063e+01,3.120000000000017337e+01
3.541999799999999965e+01,3.130000000000017479e+01
3.545000100000000032e+01,3.140000000000017621e+01
3.550000000000000000e+01,3.150000000000017764e+01
3.552000000000000313e+01,3.160000000000017906e+01
3.554999899999999968e+01,3.170000000000018048e+01
3.559000000000000341e+01,3.180000000000018190e+01
3.561000099999999691e+01,3.190000000000018332e+01
3.563999900000000309e+01,3.200000000000018474e+01
3.565999999999999659e+01,3.210000000000018616e+01
3.567999999999999972e+01,3.220000000000018758e+01
3.572000100000000344e+01,3.230000000000018900e+01
3.575000000000000000e+01,3.240000000000019043e+01
3.577000000000000313e+01,3.250000000000019185e+01
3.579999899999999968e+01,3.260000000000019327e+01
3.583000200000000035e+01,3.270000000000019469e+01
3.586000099999999691e+01,3.280000000000019611e+01
3.588999900000000309e+01,3.290000000000019753e+01
3.591999799999999965e+01,3.300000000000019895e+01
3.595000100000000032e+01,3.310000000000020037e+01
3.597000100000000344e+01,3.320000000000020179e+01
3.600000000000000000e+01,3.330000000000020322e+01
3.602999899999999656e+01,3.340000000000020464e+01
3.606000099999999975e+01,3.350000000000020606e+01
3.608000200000000035e+01,3.360000000000020748e+01
3.613000100000000003e+01,3.370000000000020890e+01
3.615000200000000063e+01,3.380000000000021032e+01
3.616999799999999965e+01,3.390000000000021174e+01
3.618999900000000025e+01,3.400000000000021316e+01
3.622999999999999687e+01,3.410000000000021458e+01
3.625999800000000306e+01,3.420000000000021600e+01
3.627999899999999656e+01,3.430000000000021743e+01
3.632000000000000028e+01,3.440000000000021885e+01
3.634000000000000341e+01,3.450000000000022027e+01
3.636999899999999997e+01,3.460000000000022169e+01
3.638999900000000309e+01,3.470000000000022311e+01
3.642999999999999972e+01,3.480000000000022453e+01
3.645000100000000032e+01,3.490000000000022595e+01
3.647999999999999687e+01,3.500000000000022737e+01
3.650999800000000306e+01,3.510000000000022879e+01
3.654000099999999662e+01,3.520000000000023022e+01
3.657000000000000028e+01,3.530000000000023164e+01
3.659000000000000341e+01,3.540000000000023306e+01
3.661999899999999997e+01,3.550000000000023448e+01
3.665000200000000063e+01,3.560000000000023590e+01
3.667999999999999972e+01,3.570000000000023732e+01
3.670999900000000338e+01,3.580000000000023874e+01
3.674000199999999694e+01,3.590000000000024016e+01
3.677000000000000313e+01,3.600000000000024158e+01
3.679999899999999968e+01,3.610000000000024301e+01
3.681000099999999975e+01,3.620000000000024443e+01
3.684000000000000341e+01,3.630000000000024585e+01
3.686999899999999997e+01,3.640000000000024727e+01
3.690000200000000063e+01,3.650000000000024869e+01
3.692999999999999972e+01,3.660000000000025011e+01
3.695999900000000338e+01,3.670000000000025153e+01
3.697999999999999687e+01,3.680000000000025295e+01
3.702999899999999656e+01,3.690000000000025437e+01
3.704999899999999968e+01,3.700000000000025580e+01
3.707000000000000028e+01,3.710000000000025722e+01
3.709999799999999937e+01,3.720000000000025864e+01
3.711999899999999997e+01,3.730000000000026006e+01
3.715999999999999659e+01,3.740000000000026148e+01
3.718999900000000025e+01,3.750000000000026290e+01
3.720999900000000338e+01,3.760000000000026432e+01
3.724000199999999694e+01,3.770000000000026574e+01
3.725999800000000306e+01,3.780000000000026716e+01
3.729000099999999662e+01,3.790000000000026859e+01
3.732000000000000028e+01,3.800000000000027001e+01
3.734999799999999937e+01,3.810000000000027143e+01
3.736999899999999997e+01,3.820000000000027285e+01
3.740999999999999659e+01,3.830000000000027427e+01
3.741999799999999965e+01,3.840000000000027569e+01
3.745000100000000032e+01,3.850000000000027711e+01
3.749000199999999694e+01,3.860000000000027853e+01
3.752000000000000313e+01,3.870000000000027995e+01
3.754000099999999662e+01,3.880000000000028137e+01
3.757000000000000028e+01,3.890000000000028280e+01
3.759999799999999937e+01,3.900000000000028422e+01
3.761999899999999997e+01,3.910000000000028564e+01
3.765999999999999659e+01,3.920000000000028706e+01
3.767999999999999972e+01,3.930000000000028848e+01
3.770000100000000032e+01,3.940000000000028990e+01
3.772999999999999687e+01,3.950000000000029132e+01
3.775000000000000000e+01,3.960000000000029274e+01
3.777999899999999656e+01,3.970000000000029416e+01
3.781000099999999975e+01,3.980000000000029559e+01
3.784000000000000341e+01,3.990000000000029701e+01
3.786000099999999691e+01,4.000000000000029843e+01
3.790000200000000063e+01,4.010000000000029985e+01
3.791999799999999965e+01,4.020000000000030127e+01
3.793999900000000025e+01,4.030000000000030269e+01
3.797000100000000344e+01,4.040000000000030411e+01
3.800000000000000000e+01,4.050000000000030553e+01
3.802999899999999656e+01,4.060000000000030695e+01
3.806000099999999975e+01,4.070000000000030838e+01
3.809000000000000341e+01,4.080000000000030980e+01
3.811999899999999997e+01,4.090000000000031122e+01
3.815000200000000063e+01,4.100000000000031264e+01
3.816999799999999965e+01,4.110000000000031406e+01
3.820999900000000338e+01,4.120000000000031548e+01
3.822999999999999687e+01,4.130000000000031690e+01
3.824000199999999694e+01,4.140000000000031832e+01
3.827000000000000313e+01,4.150000000000031974e+01
3.831000099999999975e+01,4.160000000000032117e+01
3.834000000000000341e+01,4.170000000000032259e+01
3.836000099999999691e+01,4.180000000000032401e+01
3.838999900000000309e+01,4.190000000000032543e+01
3.840999999999999659e+01,4.200000000000032685e+01
3.843999900000000025e+01,4.210000000000032827e+01
3.845999900000000338e+01,4.220000000000032969e+01
3.849000199999999694e+01,4.230000000000033111e+01
3.852000000000000313e+01,4.240000000000033253e+01
3.854999899999999968e+01,4.250000000000033396e+01
3.858000200000000035e+01,4.260000000000033538e+01
3.859999799999999937e+01,4.270000000000033680e+01
3.863000100000000003e+01,4.280000000000033822e+01
3.865000200000000063e+01,4.290000000000033964e+01
3.868999900000000025e+01,4.300000000000034106e+01
3.872000100000000344e+01,4.310000000000034248e+01
3.874000199999999694e+01,4.320000000000034390e+01
3.875999800000000306e+01,4.330000000000034532e+01
3.877999899999999656e+01,4.340000000000034674e+01
3.879999899999999968e+01,4.350000000000034817e+01
3.884000000000000341e+01,4.360000000000034959e+01
3.886000099999999691e+01,4.370000000000035101e+01
3.888000100000000003e+01,4.380000000000035243e+01
3.892999999999999972e+01,4.390000000000035385e+01
3.893999900000000025e+01,4.400000000000035527e+01
3.897999999999999687e+01,4.410000000000035669e+01
3.900000000000000000e+01,4.420000000000035811e+01
3.902999899999999656e+01,4.430000000000035953e+01
3.906000099999999975e+01,4.440000000000036096e+01
3.907000000000000028e+01,4.450000000000036238e+01
3.911000099999999691e+01,4.460000000000036380e+01
3.913000100000000003e+01,4.470000000000036522e+01
3.915000200000000063e+01,4.480000000000036664e+01
3.917999999999999972e+01,4.490000000000036806e+01
3.920999900000000338e+01,4.500000000000036948e+01
3.922999999999999687e+01,4.510000000000037090e+01
3.925999800000000306e+01,4.520000000000037232e+01
3.929999899999999968e+01,4.530000000000037375e+01
3.933000200000000035e+01,4.540000000000037517e+01
3.936000099999999691e+01,4.550000000000037659e+01
3.936999899999999997e+01,4.560000000000037801e+01
3.940000200000000063e+01,4.570000000000037943e+01
3.942999999999999972e+01,4.580000000000038085e+01
3.945999900000000338e+01,4.590000000000038227e+01
3.949000199999999694e+01,4.600000000000038369e+01
3.950999800000000306e+01,4.610000000000038511e+01
3.952999899999999656e+01,4.620000000000038654e+01
3.956000099999999975e+01,4.630000000000038796e+01
3.959999799999999937e+01,4.640000000000038938e+01
3.961000099999999691e+01,4.650000000000039080e+01
3.965000200000000063e+01,4.660000000000039222e+01
3.965999999999999659e+01,4.670000000000039364e+01
3.970000100000000032e+01,4.680000000000039506e+01
3.972000100000000344e+01,4.690000000000039648e+01
3.974000199999999694e+01,4.700000000000039790e+01
3.977000000000000313e+01,4.710000000000039933e+01
3.979999899999999968e+01,4.720000000000040075e+01
3.982000000000000028e+01,4.730000000000040217e+01
3.984999799999999937e+01,4.740000000000040359e+01
3.986999899999999997e+01,4.750000000000040501e+01
3.990999999999999659e+01,4.760000000000040643e+01
3.992999999999999972e+01,4.770000000000040785e+01
3.995999900000000338e+01,4.780000000000040927e+01
3.997999999999999687e+01,4.790000000000041069e+01
4.000000000000000000e+01,4.800000000000041211e+01
4.002999899999999656e+01,4.810000000000041354e+01
4.006000099999999975e+01,4.820000000000041496e+01
4.009000000000000341e+01,4.830000000000041638e+01
4.011000099999999691e+01,4.840000000000041780e+01
4.013999900000000309e+01,4.850000000000041922e+01
4.015999999999999659e+01,4.860000000000042064e+01
4.018999900000000025e+01,4.870000000000042206e+01
4.022000100000000344e+01,4.880000000000042348e+01
4.022999999999999687e+01,4.890000000000042490e+01
4.027000000000000313e+01,4.900000000000042633e+01
4.029000099999999662e+01,4.910000000000042775e+01
4.032000000000000028e+01,4.920000000000042917e+01
4.034999799999999937e+01,4.930000000000043059e+01
4.036999899999999997e+01,4.940000000000043201e+01
4.040999999999999659e+01,4.950000000000043343e+01
4.042999999999999972e+01,4.960000000000043485e+01
4.045000100000000032e+01,4.970000000000043627e+01
4.047000100000000344e+01,4.980000000000043769e+01
4.050000000000000000e+01,4.990000000000043912e+01
4.054000099999999662e+01,5.000000000000044054e+01
4.056000099999999975e+01,5.010000000000044196e+01
4.059000000000000341e+01,5.020000000000044338e+01
4.061999899999999997e+01,5.030000000000044480e+01
4.063999900000000309e+01,5.040000000000044622e+01
4.067999999999999972e+01,5.050000000000044764e+01
4.067999999999999972e+01,5.060000000000044906e+01
4.072000100000000344e+01,5.070000000000045048e+01
4.074000199999999694e+01,5.080000000000045191e+01
4.077000000000000313e+01,5.090000000000045333e+01
4.079000099999999662e+01,5.100000000000045475e+01
4.082000000000000028e+01,5.110000000000045617e+01
4.084999799999999937e+01,5.120000000000045759e+01
4.086999899999999997e+01,5.130000000000045901e+01
4.090000200000000063e+01,5.140000000000046043e+01
4.092999999999999972e+01,5.150000000000046185e+01
4.095000100000000032e+01,5.160000000000046327e+01
4.097999999999999687e+01,5.170000000000046469e+01
4.100999800000000306e+01,5.180000000000046612e+01
4.102000000000000313e+01,5.190000000000046754e+01
4.104999899999999968e+01,5.200000000000046896e+01
4.108000200000000035e+01,5.210000000000047038e+01
4.109999799999999937e+01,5.220000000000047180e+01
4.113000100000000003e+01,5.230000000000047322e+01
4.115000200000000063e+01,5.240000000000047464e+01
4.117999999999999972e+01,5.250000000000047606e+01
4.120999900000000338e+01,5.260000000000047748e+01
4.122999999999999687e+01,5.270000000000047891e+01
4.125999800000000306e+01,5.280000000000048033e+01
4.129000099999999662e+01,5.290000000000048175e+01
4.132000000000000028e+01,5.300000000000048317e+01
4.134000000000000341e+01,5.310000000000048459e+01
4.136999899999999997e+01,5.320000000000048601e+01
4.138000100000000003e+01,5.330000000000048743e+01
4.140999999999999659e+01,5.340000000000048885e+01
4.143999900000000025e+01,5.350000000000049027e+01
4.147000100000000344e+01,5.360000000000049170e+01
4.149000199999999694e+01,5.370000000000049312e+01
4.152000000000000313e+01,5.380000000000049454e+01
4.154999899999999968e+01,5.390000000000049596e+01
4.157000000000000028e+01,5.400000000000049738e+01
4.159999799999999937e+01,5.410000000000049880e+01
4.163000100000000003e+01,5.420000000000050022e+01
4.163999900000000309e+01,5.430000000000050164e+01
4.165999999999999659e+01,5.440000000000050306e+01
4.168999900000000025e+01,5.450000000000050449e+01
4.172000100000000344e+01,5.460000000000050591e+01
4.174000199999999694e+01,5.470000000000050733e+01
4.177000000000000313e+01,5.480000000000050875e+01
4.179000099999999662e+01,5.490000000000051017e+01
4.182000000000000028e+01,5.500000000000051159e+01
4.184999799999999937e+01,5.510000000000051301e+01
4.188000100000000003e+01,5.520000000000051443e+01
4.190000200000000063e+01,5.530000000000051585e+01
4.192999999999999972e+01,5.540000000000051728e+01
4.195999900000000338e+01,5.550000000000051870e+01
4.197999999999999687e+01,5.560000000000052012e+01
4.200999800000000306e+01,5.570000000000052154e+01
4.202999899999999656e+01,5.580000000000052296e+01
4.206000099999999975e+01,5.590000000000052438e+01
4.208000200000000035e+01,5.600000000000052580e+01
4.209999799999999937e+01,5.610000000000052722e+01
4.213000100000000003e+01,5.620000000000052864e+01
4.215999999999999659e+01,5.630000000000053006e+01
4.218999900000000025e+01,5.640000000000053149e+01
4.220999900000000338e+01,5.650000000000053291e+01
4.222999999999999687e+01,5.660000000000053433e+01
4.225999800000000306e+01,5.670000000000053575e+01
4.229000099999999662e+01,5.680000000000053717e+01
4.231000099999999975e+01,5.690000000000053859e+01
4.233000200000000035e+01,5.700000000000054001e+01
4.236000099999999691e+01,5.710000000000054143e+01
4.238999900000000309e+01,5.720000000000054285e+01
4.240999999999999659e+01,5.730000000000054428e+01
4.243999900000000025e+01,5.740000000000054570e+01
4.247000100000000344e+01,5.750000000000054712e+01
4.249000199999999694e+01,5.760000000000054854e+01
4.250999800000000306e+01,5.770000000000054996e+01
4.254999899999999968e+01,5.780000000000055138e+01
4.254999899999999968e+01,5.790000000000055280e+01
4.259000000000000341e+01,5.800000000000055422e+01
4.259999799999999937e+01,5.810000000000055564e+01
4.263000100000000003e+01,5.820000000000055707e+01
4.265000200000000063e+01,5.830000000000055849e+01
